2018-06-10 13:09:51,676 c.t.e.f.FileWordCounter [main] FileWordCounter initialized with following property:[number of workers = 8, MAX_CHUNK_SIZE = 41161KB, filePath = /Users/wzhong/Desktop/TA/movies.txt]
2018-06-10 13:09:51,853 c.t.e.f.FileWordCounter [main] File split into 1814 batches. Average size of each batch is 5024KB.
2018-06-10 13:10:54,212 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [3272370176, 3277515409] finished in 834 ms!
2018-06-10 13:10:54,372 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [3277515410, 3282660648] finished in 723 ms!
2018-06-10 13:10:54,377 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [3282660649, 3287805882] finished in 712 ms!
2018-06-10 13:10:54,510 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [3287805883, 3292951117] finished in 715 ms!
2018-06-10 13:10:54,621 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [3292951118, 3298096372] finished in 729 ms!
2018-06-10 13:10:54,869 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [3303241614, 3308386846] finished in 831 ms!
2018-06-10 13:10:54,870 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [3298096373, 3303241613] finished in 849 ms!
2018-06-10 13:10:54,911 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [3308386847, 3313532080] finished in 828 ms!
2018-06-10 13:10:54,915 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [3313532081, 3318677317] finished in 702 ms!
2018-06-10 13:10:55,066 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [3323822551, 3328967782] finished in 688 ms!
2018-06-10 13:10:55,070 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [3318677318, 3323822550] finished in 697 ms!
2018-06-10 13:10:55,329 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [3328967783, 3334113018] finished in 819 ms!
2018-06-10 13:10:55,438 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [3334113019, 3339258264] finished in 816 ms!
2018-06-10 13:10:55,581 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [3344403498, 3349548728] finished in 711 ms!
2018-06-10 13:10:55,589 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [3339258265, 3344403497] finished in 719 ms!
2018-06-10 13:10:55,618 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [3349548729, 3354693964] finished in 706 ms!
2018-06-10 13:10:55,631 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [3354693965, 3359839196] finished in 715 ms!
2018-06-10 13:10:55,911 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [3364984434, 3370129668] finished in 841 ms!
2018-06-10 13:10:55,912 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [3359839197, 3364984433] finished in 846 ms!
2018-06-10 13:10:56,025 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [3370129669, 3375274900] finished in 694 ms!
2018-06-10 13:10:56,124 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [3375274901, 3380420131] finished in 686 ms!
2018-06-10 13:10:56,279 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [3380420132, 3385565391] finished in 698 ms!
2018-06-10 13:10:56,466 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [3385565392, 3390710628] finished in 877 ms!
2018-06-10 13:10:56,484 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [3390710629, 3395855860] finished in 866 ms!
2018-06-10 13:10:56,498 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [3395855861, 3401001096] finished in 865 ms!
2018-06-10 13:10:56,653 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [3406146332, 3411291562] finished in 741 ms!
2018-06-10 13:10:56,654 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [3401001097, 3406146331] finished in 742 ms!
2018-06-10 13:10:56,762 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [3411291563, 3416436797] finished in 737 ms!
2018-06-10 13:10:56,862 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [3416436798, 3421582031] finished in 738 ms!
2018-06-10 13:10:57,143 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [3421582032, 3426727263] finished in 862 ms!
2018-06-10 13:10:57,152 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [3426727264, 3431872494] finished in 686 ms!
2018-06-10 13:10:57,185 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [3431872495, 3437017725] finished in 701 ms!
2018-06-10 13:10:57,198 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [3437017726, 3442162956] finished in 698 ms!
2018-06-10 13:10:57,338 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [3447308190, 3452453420] finished in 683 ms!
2018-06-10 13:10:57,351 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [3442162957, 3447308189] finished in 697 ms!
2018-06-10 13:10:57,566 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [3452453421, 3457598652] finished in 804 ms!
2018-06-10 13:10:57,652 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [3457598653, 3462743885] finished in 790 ms!
2018-06-10 13:10:57,830 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [3462743886, 3467889117] finished in 685 ms!
2018-06-10 13:10:57,839 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [3467889118, 3473034356] finished in 687 ms!
2018-06-10 13:10:57,867 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [3473034357, 3478179589] finished in 681 ms!
2018-06-10 13:10:57,878 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [3478179590, 3483324829] finished in 680 ms!
2018-06-10 13:10:58,136 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [3483324830, 3488470066] finished in 798 ms!
2018-06-10 13:10:58,136 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [3488470067, 3493615297] finished in 784 ms!
2018-06-10 13:10:58,220 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [3493615298, 3498760530] finished in 653 ms!
2018-06-10 13:10:58,374 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [3498760531, 3503905762] finished in 721 ms!
2018-06-10 13:10:58,526 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [3503905763, 3509050996] finished in 695 ms!
2018-06-10 13:10:58,724 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [3509050997, 3514196232] finished in 884 ms!
2018-06-10 13:10:58,732 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [3519341472, 3524486704] finished in 854 ms!
2018-06-10 13:10:58,742 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [3514196233, 3519341471] finished in 875 ms!
2018-06-10 13:10:58,864 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [3529631944, 3534777187] finished in 728 ms!
2018-06-10 13:10:58,887 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [3524486705, 3529631943] finished in 751 ms!
2018-06-10 13:10:58,954 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [3534777188, 3539922421] finished in 734 ms!
2018-06-10 13:10:59,078 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [3539922422, 3545067657] finished in 704 ms!
2018-06-10 13:10:59,406 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [3545067658, 3550212889] finished in 880 ms!
2018-06-10 13:10:59,424 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [3550212890, 3555358120] finished in 700 ms!
2018-06-10 13:10:59,433 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [3555358121, 3560503359] finished in 697 ms!
2018-06-10 13:10:59,454 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [3560503360, 3565648595] finished in 712 ms!
2018-06-10 13:10:59,574 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [3565648596, 3570793830] finished in 709 ms!
2018-06-10 13:10:59,589 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [3570793831, 3575939061] finished in 702 ms!
2018-06-10 13:10:59,657 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [3575939062, 3581084292] finished in 703 ms!
2018-06-10 13:10:59,892 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [3581084293, 3586229523] finished in 814 ms!
2018-06-10 13:11:00,102 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [3586229524, 3591374758] finished in 695 ms!
2018-06-10 13:11:00,105 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [3591374759, 3596520009] finished in 681 ms!
2018-06-10 13:11:00,134 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [3596520010, 3601665241] finished in 701 ms!
2018-06-10 13:11:00,146 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [3601665242, 3606810475] finished in 692 ms!
2018-06-10 13:11:00,284 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [3606810476, 3611955706] finished in 709 ms!
2018-06-10 13:11:00,436 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [3611955707, 3617100940] finished in 845 ms!
2018-06-10 13:11:00,491 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [3617100941, 3622246196] finished in 833 ms!
2018-06-10 13:11:00,615 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [3622246197, 3627391428] finished in 722 ms!
2018-06-10 13:11:00,826 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [3632536662, 3637681895] finished in 720 ms!
2018-06-10 13:11:00,831 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [3627391429, 3632536661] finished in 729 ms!
2018-06-10 13:11:01,016 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [3642827129, 3647972372] finished in 870 ms!
2018-06-10 13:11:01,019 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [3637681896, 3642827128] finished in 884 ms!
2018-06-10 13:11:01,122 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [3647972373, 3653117607] finished in 837 ms!
2018-06-10 13:11:01,160 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [3653117608, 3658262840] finished in 724 ms!
2018-06-10 13:11:01,216 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [3658262841, 3663408071] finished in 723 ms!
2018-06-10 13:11:01,312 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [3663408072, 3668553306] finished in 696 ms!
2018-06-10 13:11:01,671 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [3673698541, 3678843795] finished in 840 ms!
2018-06-10 13:11:01,678 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [3668553307, 3673698540] finished in 852 ms!
2018-06-10 13:11:01,699 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [3678843796, 3683989033] finished in 682 ms!
2018-06-10 13:11:01,737 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [3683989034, 3689134270] finished in 718 ms!
2018-06-10 13:11:01,836 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [3689134271, 3694279502] finished in 714 ms!
2018-06-10 13:11:01,856 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [3694279503, 3699424747] finished in 695 ms!
2018-06-10 13:11:01,913 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [3699424748, 3704569978] finished in 697 ms!
2018-06-10 13:11:02,121 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [3704569979, 3709715215] finished in 809 ms!
2018-06-10 13:11:02,354 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [3709715216, 3714860446] finished in 683 ms!
2018-06-10 13:11:02,363 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [3714860447, 3720005678] finished in 684 ms!
2018-06-10 13:11:02,378 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [3720005679, 3725150910] finished in 679 ms!
2018-06-10 13:11:02,481 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [3725150911, 3730296146] finished in 744 ms!
2018-06-10 13:11:02,644 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [3730296147, 3735441392] finished in 808 ms!
2018-06-10 13:11:02,671 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [3735441393, 3740586627] finished in 814 ms!
2018-06-10 13:11:02,749 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [3740586628, 3745731879] finished in 834 ms!
2018-06-10 13:11:02,774 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [3745731880, 3750877111] finished in 653 ms!
2018-06-10 13:11:03,216 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [3756022344, 3761167576] finished in 853 ms!
2018-06-10 13:11:03,239 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [3761167577, 3766312811] finished in 860 ms!
2018-06-10 13:11:03,286 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [3750877112, 3756022343] finished in 932 ms!
2018-06-10 13:11:03,351 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [3766312812, 3771458044] finished in 870 ms!
2018-06-10 13:11:03,389 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [3771458045, 3776603280] finished in 744 ms!
2018-06-10 13:11:03,405 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [3776603281, 3781748518] finished in 734 ms!
2018-06-10 13:11:03,485 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [3781748519, 3786893749] finished in 736 ms!
2018-06-10 13:11:03,507 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [3786893750, 3792038982] finished in 732 ms!
2018-06-10 13:11:03,881 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [3792038983, 3797184214] finished in 665 ms!
2018-06-10 13:11:03,897 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [3797184215, 3802329447] finished in 657 ms!
2018-06-10 13:11:03,957 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [3802329448, 3807474683] finished in 670 ms!
2018-06-10 13:11:04,045 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [3807474684, 3812619936] finished in 693 ms!
2018-06-10 13:11:04,072 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [3812619937, 3817765168] finished in 683 ms!
2018-06-10 13:11:04,083 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [3817765169, 3822910399] finished in 678 ms!
2018-06-10 13:11:04,309 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [3822910400, 3828055630] finished in 824 ms!
2018-06-10 13:11:04,361 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [3828055631, 3833200862] finished in 854 ms!
2018-06-10 13:11:04,581 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [3833200863, 3838346096] finished in 700 ms!
2018-06-10 13:11:04,607 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [3838346097, 3843491327] finished in 710 ms!
2018-06-10 13:11:04,663 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [3843491328, 3848636558] finished in 706 ms!
2018-06-10 13:11:04,904 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [3848636559, 3853781810] finished in 858 ms!
2018-06-10 13:11:04,930 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [3853781811, 3858927042] finished in 857 ms!
2018-06-10 13:11:04,951 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [3858927043, 3864072273] finished in 867 ms!
2018-06-10 13:11:05,079 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [3869217507, 3874362741] finished in 718 ms!
2018-06-10 13:11:05,087 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [3864072274, 3869217506] finished in 777 ms!
2018-06-10 13:11:05,439 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [3874362742, 3879507973] finished in 858 ms!
2018-06-10 13:11:05,477 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [3879507974, 3884653207] finished in 869 ms!
2018-06-10 13:11:05,539 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [3884653208, 3889798438] finished in 875 ms!
2018-06-10 13:11:05,624 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [3889798439, 3894943674] finished in 719 ms!
2018-06-10 13:11:05,671 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [3894943675, 3900088906] finished in 741 ms!
2018-06-10 13:11:05,693 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [3900088907, 3905234143] finished in 742 ms!
2018-06-10 13:11:05,789 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [3910379378, 3915524611] finished in 702 ms!
2018-06-10 13:11:05,794 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [3905234144, 3910379377] finished in 713 ms!
2018-06-10 13:11:06,088 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [3915524612, 3920669857] finished in 649 ms!
2018-06-10 13:11:06,129 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [3920669858, 3925815092] finished in 651 ms!
2018-06-10 13:11:06,215 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [3925815093, 3930960342] finished in 676 ms!
2018-06-10 13:11:06,298 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [3930960343, 3936105576] finished in 674 ms!
2018-06-10 13:11:06,330 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [3936105577, 3941250811] finished in 656 ms!
2018-06-10 13:11:06,478 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [3941250812, 3946396048] finished in 785 ms!
2018-06-10 13:11:06,587 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [3946396049, 3951541280] finished in 797 ms!
2018-06-10 13:11:06,617 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [3951541281, 3956686514] finished in 823 ms!
2018-06-10 13:11:06,762 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [3956686515, 3961831750] finished in 674 ms!
2018-06-10 13:11:06,800 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [3961831751, 3966976983] finished in 671 ms!
2018-06-10 13:11:07,018 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [3966976984, 3972122216] finished in 803 ms!
2018-06-10 13:11:07,112 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [3972122217, 3977267455] finished in 813 ms!
2018-06-10 13:11:07,140 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [3977267456, 3982412686] finished in 810 ms!
2018-06-10 13:11:07,187 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [3982412687, 3987557919] finished in 709 ms!
2018-06-10 13:11:07,295 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [3987557920, 3992703161] finished in 708 ms!
2018-06-10 13:11:07,313 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [3992703162, 3997848393] finished in 696 ms!
2018-06-10 13:11:07,591 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [3997848394, 4002993628] finished in 829 ms!
2018-06-10 13:11:07,638 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [4002993629, 4008138860] finished in 837 ms!
2018-06-10 13:11:07,706 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [4008138861, 4013284091] finished in 688 ms!
2018-06-10 13:11:07,839 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [4013284092, 4018429331] finished in 726 ms!
2018-06-10 13:11:07,852 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [4018429332, 4023574564] finished in 711 ms!
2018-06-10 13:11:07,897 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [4023574565, 4028719797] finished in 710 ms!
2018-06-10 13:11:08,144 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [4028719798, 4033865046] finished in 849 ms!
2018-06-10 13:11:08,160 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [4033865047, 4039010277] finished in 847 ms!
2018-06-10 13:11:08,285 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [4039010278, 4044155510] finished in 693 ms!
2018-06-10 13:11:08,331 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [4044155511, 4049300744] finished in 693 ms!
2018-06-10 13:11:08,394 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [4049300745, 4054445984] finished in 688 ms!
2018-06-10 13:11:08,693 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [4054445985, 4059591216] finished in 853 ms!
2018-06-10 13:11:08,707 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [4059591217, 4064736451] finished in 853 ms!
2018-06-10 13:11:08,766 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [4064736452, 4069881683] finished in 869 ms!
2018-06-10 13:11:08,876 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [4069881684, 4075026922] finished in 731 ms!
2018-06-10 13:11:08,911 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [4075026923, 4080172167] finished in 751 ms!
2018-06-10 13:11:09,090 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [4080172168, 4085317398] finished in 805 ms!
2018-06-10 13:11:09,297 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [4085317399, 4090462631] finished in 965 ms!
2018-06-10 13:11:09,341 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [4090462632, 4095607865] finished in 946 ms!
2018-06-10 13:11:09,482 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [4095607866, 4100753097] finished in 788 ms!
2018-06-10 13:11:09,487 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [4105898329, 4111043564] finished in 721 ms!
2018-06-10 13:11:09,492 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [4100753098, 4105898328] finished in 785 ms!
2018-06-10 13:11:09,606 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [4111043565, 4116188796] finished in 729 ms!
2018-06-10 13:11:09,649 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [4116188797, 4121334034] finished in 737 ms!
2018-06-10 13:11:09,988 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [4126479267, 4131624507] finished in 691 ms!
2018-06-10 13:11:10,007 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [4121334035, 4126479266] finished in 736 ms!
2018-06-10 13:11:10,034 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [4131624508, 4136769745] finished in 692 ms!
2018-06-10 13:11:10,200 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [4136769746, 4141914977] finished in 717 ms!
2018-06-10 13:11:10,220 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [4147060211, 4152205445] finished in 728 ms!
2018-06-10 13:11:10,221 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [4141914978, 4147060210] finished in 733 ms!
2018-06-10 13:11:10,459 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [4152205446, 4157350679] finished in 852 ms!
2018-06-10 13:11:10,495 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [4157350680, 4162495913] finished in 846 ms!
2018-06-10 13:11:10,710 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [4162495914, 4167641145] finished in 722 ms!
2018-06-10 13:11:10,731 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [4167641146, 4172786377] finished in 724 ms!
2018-06-10 13:11:10,743 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [4172786378, 4177931612] finished in 709 ms!
2018-06-10 13:11:11,062 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [4177931613, 4183076843] finished in 861 ms!
2018-06-10 13:11:11,076 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [4183076844, 4188222074] finished in 855 ms!
2018-06-10 13:11:11,113 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [4188222075, 4193367308] finished in 892 ms!
2018-06-10 13:11:11,215 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [4193367309, 4198512543] finished in 755 ms!
